Unnamed: 0	county_id	new_pct_dem	proj_X	proj_Y	pct_black	pct_hisp	pct_bach	median_income	ln_pop_den	pct_3rd_party	pct_fb	intercept	pct_black_coef	pct_hisp_coef	pct_bach_coef	median_income_coef	ln_pop_den_coef	pct_3rd_party_coef	pct_fb_coef
1936	37163	0.294945	1586759.788556	1473453.93472	1.115477	0.728095	-0.861277	-0.790857	0.238336	-1.092324	0.928045	-0.32289100593310227	0.7006320179680516	0.26545634533363727	0.507089618289886				0.05408057613648256
1937	37165	0.932556	1490870.34579	1438937.869799	2.042557	-0.463463	-0.673452	-1.139192	0.521403	-1.160129	-0.409362	-0.3201347208100507	0.7527060425456137	0.2657299872212231	0.5039127595687161				0.05387628053189371
1938	37167	-0.592377	1413272.883896	1479051.451439	0.15406	-0.377326	-0.485627	-0.048385	0.711273	-0.860395	-0.21579	-0.30062111670746766	0.7513754812637456	0.2664572197169915	0.5172921521018665				0.05367025576667463
1939	37169	-0.80219	1394203.789549	1599621.173035	-0.340382	-0.456285	-0.819539	-0.37233	0.474421	-0.830593	-0.532544		0.636957011663682	0.2661645267951642	0.5413892548180962				0.052995390664717715
1940	37171	-0.601646	1354629.336237	1594561.090103	-0.374719	0.08207	-0.412584	-0.688335	0.637128	-0.863617	0.100965		0.5793817388961312	0.26576795695300237	0.5412002055203415				0.052467990220906174
1941	37173	0.381452	1121694.372031	1455211.254381	-0.594471	-0.298368	-0.391715	-0.99179	-0.298004	0.043019	-0.338972			0.26265441082827223	0.46575144432921856	-0.3679679622377161		0.1411234101490837	
1942	37175	0.504335	1188008.61194	1432019.159618	-0.299179	-0.441929	1.110885	-0.219326	0.399962	-0.205415	-0.321375			0.2639312510031118	0.4992271460225058	-0.39871926253877205		0.16828062388254383	
1943	37177	0.505108	1759684.766702	1602220.198817	1.918947	-0.183519	-1.184754	-1.276598	-0.868329	-1.112053	-0.28618		0.680827592133104	0.26486221088309875	0.4841251445451775		0.10628610931317764		0.05436832233515827
1944	37179	0.239403	1394255.976794	1439215.419043	0.15406	0.11796	1.403057	1.895004	1.212265	-0.365496	0.840058	-0.3147505537525297	0.754477409911863	0.2660534469811673	0.4984976394384234			0.1268587628689285	0.05342718745455402
1945	37181	1.58879	1555184.172453	1623946.963939	2.791089	-0.118916	-0.746495	-0.905858	0.761042	-1.091408	0.083367		0.6940529680675829	0.2665184786820498	0.5221812243534275				0.054120029749287216
1946	37183	1.82153	1545653.147642	1556717.89993	0.772114	0.046179	3.218698	1.934567	1.927007	0.220711	1.543957		0.6915467512805556	0.26670724817681646	0.5215027072728105				0.05432653316790062
1947	37185	1.794043	1580866.685928	1632445.228347	2.825425	-0.406039	-0.642148	-1.193928	0.006147	-0.464735	-0.321375		0.6936256340150975	0.2664150537899066	0.5120395649047653		0.10292797093264336		0.054190302496097936
1948	37187	1.298582	1727210.330676	1596062.138059	2.633142	-0.305546	-1.090841	-1.228456	-0.192738	-1.55716	-0.550142		0.6772302082695675	0.2652407992452609	0.487049016689432		0.10462886525930828		0.05442265878051512
1949	37189	1.252606	1269220.774721	1560294.016156	-0.505197	-0.413217	2.112618	-0.409766	0.795064	0.294226	-0.321375			0.26466045966076757	0.5416212930248842			0.12945307990196467	0.050801877928213626
1950	37191	0.62946	1611560.607207	1520569.381075	1.465707	0.168206	-0.308237	-0.630267	0.929922	-0.781177	0.488109	-0.3317784921549741	0.673610979259187	0.26600526057894686	0.5057193907614903				0.05440902298515522
1951	37193	-0.764775	1316499.570149	1564760.378755	-0.354117	-0.212231	-0.642148	-0.652175	0.412601	-0.876615	-0.110205			0.26536428610804474	0.5441278371786471				0.051846954709643484
1952	37195	1.082049	1611858.568304	1559530.856774	2.090628	0.067714	-0.245629	-0.668483	0.920836	-0.926037	0.294537	-0.3047068591975767	0.6819096873438475	0.2663203117145595	0.5044156804912356				0.054499898397702515
1953	37197	-0.905582	1361166.219191	1566768.884342	-0.388453	0.11796	-1.080407	-0.611407	0.532367	-0.73882	0.030575		0.5830100689138242	0.265924827543753	0.5414660964366314				0.052686934362565496
1954	37199	-0.056954	1220648.606167	1515438.781307	-0.580737	-0.305546	-0.172586	-0.785823	0.144157	-0.543375	-0.233387			0.2640038070980323	0.5430495634130504			0.1374896029987617	
1955	38001	-0.800031	-505288.20775	2584995.567528	-0.484595	-0.556778	0.380454	0.23933	-1.698175	0.717581	-0.497349			0.33112844210769715		-0.5919814131576615	0.4173794650796092	0.19622925846771888	-0.07455215453047302
1956	38003	-0.003992	-158433.032213	2662289.064325	-0.477728	-0.535244	0.776974	0.358727	-1.058293	1.688602	-0.462154	0.3424440390158041		0.3053928025574539			0.3890750396184216	0.19970268486924653	-0.07259896576337789
1957	38005	0.556568	-252885.33034	2790295.906281	-0.628807	-0.614202	-0.600409	-0.399769	-1.285201	0.635146	-0.778909	0.3279180548540238		0.3098013543731104		-0.639307850722731	0.3945385100936924	0.1990749621162852	-0.0745930763605666
1958	38007	-1.357803	-562854.952331	2692104.20069	-0.628807	-0.470641	0.453497	1.552908	-2.317429	2.026307	-0.567739			0.33022817424309486		-0.4690114944979782	0.4107749705354972	0.1830053513908684	-0.07554482925566558
1959	38009	-0.594055	-359084.838807	2874539.663092	-0.587604	-0.51371	0.213499	0.501663	-1.412603	0.475808	-0.462154	0.35639840843274173		0.3146977111654544		-0.5512738164342188	0.39783258664098414	0.19966855459241906	-0.07655327995233592
1960	38011	-1.216325	-581802.971219	2592427.623425	-0.628807	-0.284012	0.234368	0.64779	-1.615237	0.346351	-0.655726			0.3338144877371367		-0.5269508153444159	0.41628274281676225	0.17481177791064337	-0.07472118688364716
1961	38013	-1.335213	-484116.847484	2881848.469697	-0.615073	-0.599846	0.088282	1.696411	-1.807094	0.377295	-0.426959	0.3093191617221644		0.3214964713825081		-0.502441542386215	0.4012942500853107	0.1931986012112101	-0.07702185516439462
1962	38015	-0.283686	-341434.089306	2673172.814106	-0.47086	-0.499353	1.444796	1.29171	0.143993	1.798152	-0.409362			0.3196436293915598		-0.47591863475278806	0.40619629831445864	0.2057106529140773	-0.07431799752764703
1963	38017	0.907203	-95457.820929	2660871.826141	-0.244241	-0.484997	1.903924	0.792427	0.470892	2.222041	0.470511	0.4744706397316244		0.30012966790624235			0.37897616523555056	0.1931426934724801	-0.07123932510714029
1964	38019	-0.603344	-183222.980339	2865599.24265	-0.62194	-0.5496	-0.256064	0.814832	-1.654078	0.673183	-0.567739	0.41023186061987205		0.3027813539997798		-0.7122934767888661	0.38505529275563943	0.19551650651913421	-0.07444635079976912
1965	38021	-0.489795	-193964.478695	2571661.383607	-0.539533	-0.434751	0.714365	0.864037	-1.342773	1.536636	-0.409362			0.3108815357884845			0.3976111076242553	0.20839516069008332	-0.07259011897015184
1966	38023	-0.686624	-555728.079714	2889817.504732	-0.409055	-0.370148	-0.360411	0.677781	-1.846791	1.171095	-0.356569			0.32448635164534595		-0.5031820277959501	0.40103144971774335	0.18431316661236943	-0.07695053753364026
1967	38025	-1.16306	-502538.00864	2724572.298884	-0.512064	-0.499353	-0.068239	1.660039	-1.756208	0.195108	-0.426959			0.3266787058535796		-0.4573430896612901	0.4089667632529706	0.19355000462848837	-0.07587263212716139
1968	38027	-0.177065	-219266.208755	2750384.377596	-0.628807	-0.58549	0.443063	0.110787	-1.452516	0.169575	-0.778909	0.30652529964518427		0.3082279462725709		-0.547609929274963	0.39275724904755627	0.19895492033449338	-0.0739718862453724
1969	38029	-1.342166	-327286.575768	2595716.029723	-0.628807	-0.563956	-0.391715	0.184099	-1.751851	-0.08119	-0.462154			0.3210919517788424		-0.5633135718223522	0.41016718022620774	0.21053188198749673	-0.07375479982517863
1970	38031	-0.758537	-218699.106041	2721598.915274	-0.628807	-0.599846	0.495236	0.575684	-1.253719	0.782252	-0.690921			0.30902363091441154		-0.4420042763739934	0.3938051833741273	0.1998885748523215	-0.07377770352881728
1971	38033	-1.244392	-599408.508579	2685745.798605	-0.628807	-0.456285	0.516106	0.38177	-1.835793	-0.007457	-0.708519			0.33179398772074103		-0.4709608792492736	0.4106195691265492	0.17439459522998615	-0.0753054124017396
1972	38035	0.570248	-109757.338882	2770364.234718	-0.367851	-0.370148	1.423926	0.052862	0.056458	2.141594	0.153757	0.42247669758011375		0.29904948715331453			0.37742334452503057	0.19303913829333233	-0.07243380833757095
1973	38037	-1.138747	-434870.857496	2609457.142433	-0.62194	-0.599846	-0.40215	-0.167852	-1.988952	0.403464	-0.585336			0.32701655534069535		-0.5686467639125722	0.41465888108794313	0.20558659822700126	-0.07441956104565532
1974	38039	-0.521902	-169719.044334	2720223.233276	-0.628807	-0.62138	0.401324	0.018404	-1.488049	1.235997	-0.602934	0.3304339754606091		0.3049757520759841			0.3882276329651462	0.19778209688441095	-0.07309856346188878
1975	38041	-1.143751	-497527.537172	2621792.456023	-0.601338	-0.456285	-0.93432	0.486278	-1.720709	0.172235	-0.602934			0.32959259435707294		-0.5221689916434329	0.41487801248793754	0.19648745297187717	-0.07492716676916222
1976	38043	-1.133873	-288835.994176	2671177.671409	-0.615073	-0.420395	-0.443889	0.094835	-1.874269	-0.138924	-0.567739			0.31587799252616605		-0.44147202074502595	0.40247403484395045	0.20476041586749827	-0.07404632830316973
1977	38045	-0.588657	-195316.268393	2610162.231712	-0.560135	-0.542422	0.276107	0.531796	-1.450778	0.425041	-0.550142			0.31001285745881885			0.3960003418450191	0.20530848978335806	-0.07278399305410023
1978	38047	-1.336127	-267821.444078	2612522.221649	-0.628807	-0.614202	-0.245629	0.430337	-1.831507	-0.104405	-0.655726			0.3161621835115591		-0.39796705680915545	0.40371386999657927	0.20813749132252976	-0.073561033420771
1979	38049	-0.895942	-347441.98808	2812395.581941	-0.601338	-0.520888	-0.057804	0.770944	-1.539153	0.876264	-0.620531	0.31480448300349084		0.31568772455768607		-0.5287770726351817	0.39987262770752924	0.20112707946040445	-0.07568766804620618
1980	38051	-0.945344	-266459.938959	2574121.391627	-0.594471	-0.477819	-0.663018	-0.050937	-1.633973	1.257248	-0.250985			0.31716480798639096		-0.4118065210094401	0.40581955322484997	0.2118425936533375	-0.0733465502317735
1981	38053	-1.135095	-558223.186273	2771171.281142	-0.518931	-0.075848	0.401324	1.739873	-1.298569	0.605468	-0.374167			0.3277615667663614		-0.4750563538650494	0.40669870328735047	0.1843799360290869	-0.07617518170261836
1982	38055	-0.687156	-402600.968811	2746096.645732	-0.580737	-0.499353	-0.120412	1.079362	-1.371467	0.2262	-0.620531			0.3210341360180497		-0.4628134487718409	0.40540117941119436	0.2019241030359222	-0.07559096537835364
1983	38057	-1.130885	-443233.823215	2715456.900763	-0.567002	-0.470641	-0.0265	2.047299	-1.016291	0.831539	-0.620531			0.3241287018242962		-0.4425591518574935	0.4083790827108721	0.20028829961596484	-0.07561108665186791
1984	38059	-0.603161	-404930.549109	2647516.168452	-0.560135	-0.427573	0.516106	1.223078	-0.592689	1.512695	-0.514947			0.3242784787127538		-0.5015936706610342	0.4111564164468853	0.2054309347152671	-0.0746464786314545
1985	38061	-0.187983	-476379.864623	2816219.072861	-0.532666	-0.097382	-0.162151	1.335881	-1.223634	0.333169	-0.303777			0.3228417372953979		-0.4761611081937357	0.4039998518685422	0.19484631917225556	-0.07659158264768401
1986	38063	0.005403	-165135.725661	2771405.546524	-0.62194	-0.427573	0.317846	-0.089791	-1.57957	1.252326	-0.321375	0.37824722257684185		0.3035510202325311		-0.4791640679864267	0.3857484683867031	0.19603780316655856	-0.07341001716319336
1987	38065	-1.322448	-407124.290901	2691926.083315	-0.628807	-0.477819	-0.089108	1.81673	-1.65328	0.025815	-0.638129			0.32290943599192257		-0.4581353265309589	0.40859245694386	0.20353028580258367	-0.07512480684371757
1988	38067	-0.591664	-115357.873621	2863583.875045	-0.608206	-0.427573	-0.141282	0.797177	-1.135457	0.940819	-0.110205	0.4421294492852609		0.2977655805743727		-0.5901567691784935	0.3758634708423798	0.19250289129024192	-0.07342461600519896
1989	38069	-0.612748	-297645.312586	2811819.282698	-0.587604	-0.650093	-0.099543	0.166941	-1.415876	0.47687	-0.726116	0.3335401714981125		0.31246221379064226		-0.5959712575299023	0.3971875050518774	0.200297140008276	-0.07527210725747577
1990	38071	-0.148768	-203794.089878	2810721.9156	-0.587604	-0.470641	0.463932	0.397368	-0.9257	1.359611	-0.426959	0.3755923576732283		0.30567440508094207		-0.6713882757186662	0.3890134126722817	0.1969770697689598	-0.0742685931572141
1991	38073	0.377745	-127686.291349	2608585.829782	-0.573869	-0.563956	-0.297802	0.751376	-1.139035	2.316075	-0.180595	0.4383686205749241		0.3040789412413162			0.3866383095315565	0.19863241600512316	-0.07166081491107289
1992	38075	-1.027535	-420704.200952	2869828.826192	-0.615073	-0.14045	-0.193455	1.409263	-1.606474	0.971648	-0.268582	0.3307399764342257		0.3183532224274551		-0.5106927757757512	0.40025356942720186	0.1980399500617386	-0.07688278199063447
1993	38077	-0.045408	-73247.68964	2586519.667241	-0.580737	-0.456285	-0.068239	0.571855	-0.791079	1.407467	-0.673324	0.5325256174979061		0.29994887964386857	0.19448976211653352		0.3775373902782087	0.18714744543727888	-0.07004550987736285
1994	38079	1.999242	-285497.535249	2868979.508907	-0.587604	-0.635737	-0.245629	-0.71946	-0.607341	-0.061754	-0.761311	0.37362190578643295		0.3100257221528681		-0.6436662159616414	0.39424853964903644	0.19876705215685053	-0.07576940841873724
1995	38081	0.183263	-126275.314849	2569916.672187	-0.457126	-0.456285	-0.360411	0.692528	-1.324461	1.697893	-0.21579	0.4486818632045196		0.30503019992079433			0.38823914127423026	0.19939367298897404	-0.0713478049834191
1996	38083	-1.272654	-329013.350861	2738805.453111	-0.628807	-0.678805	-0.767365	-0.159557	-1.992717	0.835298	-0.726116			0.3166610699273732		-0.4977253900328129	0.40219114909856873	0.2029664675615846	-0.07486087136612961
1997	38085	2.572197	-390205.588152	2579726.492966	-0.615073	-0.348614	-0.725626	-1.01859	-1.404851	10.339767	-0.796506			0.32567228523010877		-0.6317482413255376	0.4147154998728154	0.21015269387027352	-0.0739863351497794
1998	38087	-1.441868	-574232.286425	2629052.413734	-0.505197	-0.678805	0.411759	0.730672	-2.473773	-1.258279	-0.778909			0.33247601567404145		-0.4910274049434289	0.4141831132075082	0.17917717635405928	-0.07500579475153205
1999	38089	-1.02844	-509552.351454	2664623.762734	-0.491462	-0.29119	0.046543	1.328649	-0.372771	1.390871	-0.303777			0.3287322204277282		-0.47006085298251177	0.4123571126406309	0.19413371205131336	-0.07531581621819317
2000	38091	0.227598	-130862.718016	2719300.44038	-0.580737	-0.556778	0.933495	1.234989	-1.673377	2.715514	-0.602934	0.3939165213526886		0.30182046468172896			0.3825939400843248	0.19563296601818647	-0.07256487167048088
2001	38093	-0.379142	-226113.437062	2668880.303518	-0.525798	-0.499353	0.182195	0.309735	-0.911793	1.357175	-0.497349			0.3111695521675194			0.3967491526504895	0.20265496433277974	-0.07353104356426138
2002	38095	-0.381348	-241589.492971	2857730.268512	-0.573869	-0.391682	-0.516932	-0.071286	-1.749959	0.64119	0.06577	0.3814155546010547		0.3074116674693814		-0.7159005280031149	0.3913612729937507	0.19746569795504448	-0.07507277519989779
2003	38097	0.205334	-88148.535216	2718441.549113	-0.553267	-0.420395	0.7248	0.790371	-0.90133	1.385281	-0.497349	0.44743378532958095		0.29841733889826255			0.3755353816974919	0.19175619372419955	-0.07163626865049462
2004	38099	-0.320748	-128778.169539	2820070.851066	-0.601338	0.146672	-0.496062	0.169777	-0.965666	1.038981	-0.1454	0.4249782735789972		0.2996334555324269		-0.5293329793927817	0.3790465185451728	0.19351288931048236	-0.07324337697984987
2005	38101	-0.436076	-415243.488851	2814644.717347	-0.360984	-0.240943	0.766539	1.10361	-0.161212	2.027984	-0.00462			0.31947707452693663		-0.48876720585508937	0.4024475546456712	0.19947569280213256	-0.07632413674829476
2006	38103	-0.9164	-277144.727742	2737960.86381	-0.628807	-0.499353	0.025674	0.303212	-1.538256	-0.14016	-0.778909			0.31322828940735553		-0.5261492793642765	0.3984649061547397	0.20139061484149784	-0.07437087447517801
2007	38105	-1.121254	-559292.689014	2838040.492072	-0.319781	-0.126094	0.17176	2.400385	-0.574035	1.440488	0.241744			0.3259678025860454		-0.49041170347931706	0.4034167824209059	0.18367375156383578	-0.07657875395824906
2008	39001	-0.977937	1074087.400667	1828487.829055	-0.594471	-0.607024	-0.913451	-1.008664	0.042514	-0.92857	-0.743714		0.526540207382233	0.26044690368228396	0.4280451512313732		0.2507802647610975		
2009	39003	-0.24014	993096.898943	2035636.131279	0.188397	-0.456285	-0.318672	-0.012367	1.007121	-0.258177	-0.567739		0.6688897413243742	0.2610482541921485	0.4383342466573983	-0.33609352010104	0.268785117857966		
2010	39005	-0.530608	1144144.100714	2064504.103864	-0.580737	-0.578312	-0.109978	-0.034205	0.600191	-0.035586	-0.567739		0.5678873990556939	0.26328207258715386	0.4470686937731473		0.2825362453554431		
2011	39007	0.256785	1254522.977323	2179067.262436	-0.381586	-0.377326	-0.798669	-0.46833	0.656911	-0.04654	-0.585336	0.2764021702754189	0.44613661736867183	0.26324797731923744	0.46488738390483736		0.2761941650450115		
2012	39009	1.461313	1187582.958249	1899698.373721	-0.42279	-0.542422	0.860451	-0.879199	0.620974	-0.15429	-0.057413			0.26328008082234194	0.4663925026303045	-0.3417905813764862	0.2532280387294876		
2013	39011	-0.956558	986348.271965	2011027.394682	-0.587604	-0.556778	-0.318672	0.7635	0.545884	-0.580577	-0.673324		0.6890434490492225	0.26048407452607836	0.4304979731202432	-0.3534712258533231	0.2643028699023037		
2014	39013	-0.36234	1264748.541815	1988811.180732	-0.360984	-0.607024	-0.548236	-0.170263	0.603164	-0.692098	-0.620531		0.4897303889516464	0.26383389837063087	0.46676172925859416		0.2562879199121071		
2015	39015	-0.789347	1039167.268827	1833887.276644	-0.573869	-0.607024	-0.736061	0.090013	0.397595	-0.763426	-0.743714		0.5911313941029022	0.25954177770579845	0.42033216705121956		0.25168990759203486		
2016	39017	0.245062	971979.141051	1882598.246122	-0.079426	-0.341436	0.860451	0.90835	1.675919	-0.353952	0.241744		0.6179402730507239	0.2582934774969412	0.42931042230401173	-0.36164560341065194	0.24838857481968246		
